PM10 Concentration,PM2.5 Concentration,CO Concentration,NO2 Concentration
0.5243215190108813,0.5940960707603861,0.5883307613738459,0.3774727626181642
0.5782827833551535,0.6192628226916813,0.7018506003592822,0.37913451826708067
0.563981615850835,0.5737339726777103,0.5685756444262235,0.5234046466302387
0.5414917694049803,0.5022506110675168,0.5237952244789442,0.5421917282134489
0.5514306738575294,0.5057101751687474,0.4027007007039154,0.33230187139907164
0.46777252309304623,0.4905924761350431,0.5644716385291237,0.4112921707963727
0.40382307470852397,0.33063116281866956,0.36669363962319884,0.3366441544388894
0.44663002228543897,0.38750204165060426,0.5063967590228915,0.34712758406281075
0.4218974064618633,0.3585090574333178,0.45094928217049773,0.483707177051496
0.3996991031850272,0.29475079679741517,0.42243354700416813,0.5071539208324279
0.3979653003003329,0.2617049883638059,0.3098278128553669,0.33975061079509344
0.35645138097208195,0.36702138188747196,0.5132749700472674,0.46112956188909265
0.35578232236286306,0.21448354109060577,0.3649615833019666,0.41414175531069414
0.4503676354350457,0.312463540605869,0.5134830617227445,0.44232193417543897
0.4448981142875412,0.27929473460295645,0.48281251648650864,0.6481704469329204
0.4468599230003388,0.21958720761250375,0.4368634638828551,0.8104219159189997
0.4288355345563088,0.18607266121535984,0.36673978044823397,0.7259085520524783
0.4487655441522564,0.32166896273243734,0.4897402760651555,0.88590496287027
0.47818666159734585,0.20841261062184965,0.3967227796299772,0.8360621181825625
0.5847082419933006,0.3369154848906478,0.5408100568568286,0.7979864654351195
0.5377415081182231,0.3396366093277052,0.5096872362301239,0.8300143085770619
0.5018539483208727,0.3056700036964665,0.45088485608134626,0.8526757877919423
0.46486613767079615,0.30236888344428897,0.44614565432878833,0.7351207288481109
0.46227111353619166,0.41288748121477775,0.5080522212850692,0.8647359106618777
0.4718839066292432,0.3630423057196719,0.49150167525217153,0.7792276450575772
0.5512977946767492,0.40197469119179363,0.5454540614305118,0.6579593910483318
0.4691935023227084,0.41030335928963196,0.5214773494504849,0.5703464228654119
0.436373681808057,0.40155421843716965,0.46689189894049815,0.5005892253397117
0.425538708333508,0.38787325046464977,0.47577242012587867,0.3566369409628708
0.42232825767696236,0.43829582944374357,0.4876609944757993,0.390887826699185
0.4423214577239231,0.4031113541087315,0.45544769171746785,0.33756780320012086
0.4900923821712733,0.3931489534336172,0.410338811636726,0.29404548432823385
0.42871514055003107,0.3591739054859124,0.37073426032073126,0.29043073861423
0.3699871414114208,0.40470144855104195,0.3116484117801337,0.3125312668778536
0.36450934998363094,0.3853401442361462,0.30060436781046557,0.2862689882665989
0.2984711063820631,0.3722659925830899,0.30507332432336753,0.27289757224644
0.30161185658216816,0.35598895217407184,0.2829556677683645,0.2112683545404549
0.34228274017097443,0.35665717996414975,0.27016654243989446,0.1778708177359575
0.3191556311119139,0.3223452951135765,0.26767146367636,0.17026164573762562
0.27254176906893,0.38320433334128545,0.24674673146729387,0.19765307369391322
0.3377357147175371,0.3582171386951029,0.25387402071358683,0.22611696650663524
0.271342069447831,0.3429981368057449,0.26918429965743157,0.16190234609710905
0.2845733234184686,0.33099788735164604,0.2454503613725389,0.0795424329770258
0.3400726961692283,0.34249383633000013,0.23991168114037675,0.08670487526123359
0.3379637092480853,0.32384911830515334,0.24842907900329647,0.079172176566905
0.30882461278402273,0.39449063222009784,0.2643491168548824,0.11196575422221437
0.3871474517289841,0.39114022633849127,0.26329291167398633,0.1694269760905501
0.35618244017280454,0.40114739808220345,0.30572555070486546,0.1257371319136835
0.3846930339701361,0.39768256231286464,0.32730053312057894,0.07416025885407102
0.4259303830859789,0.42724706179204003,0.34180752535813197,0.18319877125801207
0.429405119767384,0.4244965400860514,0.3790789768828516,0.26865388100209037
0.3950528186699896,0.4804531671870661,0.4330295525938776,0.4023375597530994
0.441650499916562,0.477820971098173,0.41729296684162337,0.4843153551044346
0.41634907991898296,0.49258705252903523,0.44199779053679267,0.44898669388726387
0.4374458420859422,0.4796828398341968,0.4487696051057389,0.3952684551671055
0.45603468840526507,0.5091338568980953,0.38412036464585475,0.43457330337437866
0.47014360815441175,0.5357508570065023,0.39740861351030465,0.3877717564583493
0.46051412652144197,0.5848481906468888,0.4649065064450701,0.37882874778619435
0.4633403826380612,0.5958935800221448,0.44488684723481736,0.41505986316042787
0.4726279804824232,0.6290645648731127,0.46686698988680025,0.40130185472984137
0.508837238105391,0.6200870633321798,0.5104589859042137,0.3939848123712119
0.5008464126262708,0.6330705777624128,0.4606139503961664,0.44035726106547346
0.5142865470841864,0.6667024227683741,0.5505323364020893,0.40577610097258154
0.5337083014835189,0.7280444477079802,0.6598404797339223,0.3848617404019311
0.5061289022717863,0.7242061800740602,0.6800118639757278,0.3913748396683115
0.5919821130033324,0.7946052086893212,0.7023559030859646,0.3749184285598843
0.6886029317070883,0.8048608251402266,0.7255143583225778,0.3702081010890509
0.7233876325087382,0.8297136295366959,0.641530580020626,0.39765677764276863
0.7747048514500017,0.8503410202417293,0.709571376376514,0.37256801128322725
0.7971994252021954,0.9232156033766434,0.6999363308466994,0.3433125587049257
0.7092844967553321,0.8949213094900723,0.6964208233516398,0.3504386193836963
0.7777271568758413,0.9531236098420389,0.6619621407014449,0.3456601496392881
0.8095851108309173,0.9379237628054778,0.6396593190096769,0.3567102841357598
0.7799957337406067,0.9404914644112279,0.5780505496787194,0.37698757338318795
0.8105899313092665,0.9069854952452893,0.6022707932340977,0.369822326952428
0.8339601441392462,0.9656682455392156,0.5500936970263114,0.3262543640242276
0.7438919463452198,0.9200412588634359,0.5703958088936529,0.3141255567164963
0.8012120093637604,0.9693268660951433,0.5452266546152846,0.2912919372370907
0.8379336878289004,0.9631967897139688,0.5624199385885594,0.2795030523404894
0.7968588740743944,0.9789909780635309,0.5815281723097129,0.2674648373124703
0.8337072820510988,0.9404773128665734,0.6083625851186941,0.27436035965749717
0.8225554993311901,1.0016700915498928,0.6060561480860629,0.24639797096350974
0.7508382882086122,0.9536968503087894,0.6462217583188311,0.2487184531104195
0.7830694566298407,0.9831737916433166,0.6529470412890086,0.2288145280973947
0.8074382126740811,0.9438696268283722,0.6846270674426499,0.23035368720501184
0.737418636464292,0.9551987079135986,0.7300077729707687,0.227299923030721
0.7777580038139977,0.9126422787248265,0.7225759928802461,0.24683795640652528
0.7401315180334148,0.950608545242194,0.7278717282490481,0.2413122262677576
0.6729914251913006,0.8979455862949929,0.7417437979090885,0.2388381089696879
0.6851382387304169,0.9137613736313978,0.738639656638536,0.20605940304219006
0.7356766435198894,0.8788258221992508,0.728461501556268,0.20605010624025166
0.6821775467430188,0.9048243901709009,0.7512999149275723,0.2044924790951394
0.7680291502993423,0.8874372451287746,0.7098097863302417,0.22775830096154034
0.7399740818245807,0.9425853203454657,0.7013876423820998,0.23535767144644013
0.6753763007802267,0.9082602627236693,0.695264235028786,0.22116949782392317
0.6755613835780164,0.9233492724324225,0.7036231981670201,0.19753719865076155
0.7595376631310236,0.9003304419057295,0.6647090745166659,0.2040742228456571
0.7149317808767297,0.9193715391742904,0.6816618739637033,0.21316858499661842
0.8392911050090673,0.9300651905269474,0.6396801505746348,0.24654890850163436
0.8102856701511268,0.9812431782059554,0.6362009004485861,0.24957358309409605
0.7330013998188011,0.9609579180603331,0.6204245018433938,0.21851874054987108
0.7127916924689183,0.9705120751760083,0.6493633561227151,0.20039318159234124
0.8170706739804537,0.9600576771394417,0.61256497896886,0.21071249615414428
0.7472933488700085,0.9612765212985879,0.6318808708354512,0.2143597736201955
0.8514945205697004,0.9850110096991045,0.6199337226514295,0.25296324709356316
0.8242482369611143,0.9890419777748785,0.6173293963396672,0.24964857136622626
0.7143641810774255,0.9618251050096914,0.6104155066357825,0.20694154273331664
0.6657311373820342,0.9510909449533035,0.6593447927161089,0.1990355777911598
0.764570035816527,0.9481617630605803,0.6153620640178356,0.21761917389236074
0.6832710097267306,0.9394584065017936,0.5385888263109686,0.21411366635857582
0.7251525825784633,0.9427741724588242,0.4249050163648798,0.24645383463708614
0.6641702467891474,0.8527681972930283,0.2868053691938471,0.23549498573455221
0.4809199586458434,0.7640258177703645,0.23604256359686554,0.19577940664024115
0.3623923114359252,0.6469603406797096,0.26873231190594316,0.18395613239373113
0.3401335368595497,0.4803047462866671,0.24481134606648075,0.185722013214507
0.20893742641338917,0.35085131154264587,0.21319710798664449,0.15093149327900862
0.21131005485759297,0.3234478447700689,0.22902813940593197,0.15574753116586224
0.2135580601398618,0.22865534648680239,0.21660178186548845,0.1464357273217464
0.13290537441275285,0.19311607169951084,0.23166091757405816,0.13436390155780184
0.13207106266814522,0.17854101613093826,0.2601467783303321,0.13856846406348833
0.1696349362257658,0.18985560710193505,0.24733677813930732,0.15097078771939268
0.1302876353155427,0.2176797688752426,0.22110007382581087,0.1215864988683813
0.13592729557334135,0.2198721330170025,0.22142187024193316,0.11250103781186062
0.14298812195140462,0.17699766195802916,0.21060110152541767,0.10025146248287524
0.09960304127202711,0.16435227025263935,0.225600988234594,0.09768874300610637
0.10365870264245249,0.1443010866156479,0.24076402616469172,0.0974917197982408
0.11326659309170113,0.149273967548866,0.22975587433559758,0.0936495079717641
0.09105269266824471,0.16643500709601633,0.20925043931735432,0.07490266898617176
0.07344380976949631,0.15417198997956608,0.19078338096913705,0.0625352977469971
0.07467754501185832,0.15337657456649317,0.18289138894093543,0.05695998637846899
0.07985304033327627,0.14130733286100125,0.1910428359545544,0.05923241585423814
0.10932175651204867,0.1234881813846864,0.19400574709106627,0.06818797348632852
0.13987655517874614,0.15199711546833836,0.200981852933522,0.06267385413701944
0.16431650860813218,0.16597521251401193,0.20108344414971563,0.0622929702537894
0.14700504117863256,0.1657560925075546,0.1902184338214039,0.0601513954882524
0.14681076486823944,0.19820154806278428,0.19176761105118334,0.05562933139842827
0.1610568148258037,0.16955506830094066,0.21336056685537635,0.06261990745252083
0.18497724897659762,0.13966918388983823,0.22394568037640983,0.07465889263378826
0.18585341841214786,0.17570188121567315,0.24678620062008577,0.06886925401329218
0.21051296585225693,0.16413790627128635,0.25825910187538503,0.08860832148135
0.17910778753677334,0.18581046943571694,0.27481564371613026,0.09877200073900709
0.16996343631043562,0.24744174219843137,0.2641504598181773,0.09748258777382848
0.15823751214041296,0.20260139793032772,0.29594672928295235,0.11546821743307074
0.18917402085217408,0.16864717511847177,0.3118009348587148,0.13608063145124927
0.1776020002640252,0.23166040867662863,0.3273721101851108,0.1355827538968437
0.2259770671969813,0.21529721054406872,0.32606770061268137,0.1885598131776428
0.19868630460054085,0.26803385280920144,0.3504289646895658,0.1986860529400569
0.2106131936963422,0.33999801987429323,0.29630338060908484,0.17390843048857274
0.2009497463699583,0.31532592497478423,0.311527875837228,0.15445782777135364
0.24532141262304816,0.26054130130248526,0.308438424234895,0.15048257399272338
0.23104077889875507,0.3310723939093298,0.30686925623023215,0.13571225565023473
0.2785764450143593,0.2918182436364448,0.30968798076231097,0.23559820936365758
0.25038690114708967,0.35282376587259695,0.36455239843969744,0.24245326770820824
0.2789694570641068,0.4146139235342941,0.2708155740660501,0.22867716005181332
0.2688508168521586,0.4173964215580805,0.3365574835564239,0.23081090869787918
0.2958811783465696,0.33138277369740565,0.348307831914826,0.24356398990845554
0.2946970426459517,0.39251190461657326,0.36004228812695116,0.27913272457755306
0.32152519061745843,0.3168362654997504,0.3879647122662761,0.45061367598296154
0.2885681501044474,0.34480168590851085,0.4490471378294831,0.48625406399699633
0.3222120870929946,0.3897215197723881,0.2668723426548276,0.44965057802795216
0.30061484541011446,0.4113261668155633,0.41417620591451876,0.3876763748329832
0.29468744264555685,0.30843565717829285,0.4166737009650872,0.3286764950082067
0.3023549887137657,0.3490564224974797,0.44915164007131386,0.33854388079329023
0.31175137332781316,0.27624527524793024,0.5009024514802339,0.4830594498501972
0.27744110513594533,0.2871736826273858,0.5280134524297835,0.5329710650994838
0.3421673989389518,0.3514259568219671,0.33517679399854894,0.4959310466447862
0.3524799615848895,0.4414283323209514,0.561470673110469,0.44002068171025815
0.34029905658267606,0.4594272149958208,0.5498091901239506,0.3987469165546964
0.40225916141747614,0.5581740949882533,0.6165367453759201,0.42777243827591716
0.4366386663700147,0.5859600264214448,0.6836815397621862,0.5557434352767935
0.4301312928423222,0.5875257706240451,0.663512298195519,0.5991202957052453
0.5234895717234116,0.668336041229775,0.4916486094604932,0.5180076329519405
0.5485398537187257,0.6874647644632699,0.6104581122334254,0.4296445301839837
0.5184715453903642,0.6992800769577762,0.560151880685529,0.3892863447255554
0.5554973735535151,0.6694715263999835,0.6286498983540617,0.41303718448437243
0.5624080419148939,0.6760284343470749,0.6877641440570902,0.4780713515030087
0.547175362676489,0.6441524716204189,0.6337550977733257,0.46657326589635373
0.5875953491470783,0.7055434241041729,0.5980701075783881,0.3696993392587958
0.573066240592861,0.6908754234708162,0.6130750562127931,0.26354687060827536
0.5404975692154449,0.741889252535797,0.5753904924057467,0.24406026677659082
0.5453792530765853,0.6890019467146136,0.6305450462526822,0.28534641351472195
0.5414413522233879,0.6780207063384142,0.7187968143043361,0.3960553108158351
0.5395774435938396,0.6375046358059641,0.632317511019901,0.40460924418316335
0.5696923739028005,0.6673282796917239,0.696572478063048,0.3878026784608693
0.5627035621255876,0.6634448756567921,0.6502294455846074,0.2950154874765804
0.5668340985762944,0.725819279492636,0.6244210059461878,0.2780728933397904
0.5784603634414635,0.7005570067462759,0.6439343701251279,0.3132189079106839
0.5868687318085977,0.6849806343085765,0.7500806332902306,0.4266159001228555
0.6043406981290358,0.6638387980583433,0.624582420639735,0.40294954440610115
0.6401777336209616,0.6699775964995449,0.7215866727803358,0.39134726885500587
0.6446665020279078,0.6821314040977398,0.6528762715762044,0.32643210598693845
0.6607531013351567,0.7450598801749098,0.6258061860901372,0.31697680491742547
0.6672755765797022,0.7365656664573537,0.6101624434547777,0.353277591265877
0.6573394642077034,0.6968219401033359,0.6949264204418447,0.4846202875165906
0.6299328845456652,0.6824429658598253,0.534944894149971,0.4449891881142349
0.620379464692807,0.6491392401334211,0.639209610091667,0.4213808752033262
0.6032383974130983,0.6654794582087892,0.559430173088673,0.3465027846876094
0.5665052686766078,0.7140146943534369,0.5424759549380342,0.31253618804291006
0.5644851612258102,0.7177064539474631,0.5906086715217939,0.32162773739192446
0.540305037889458,0.6651260654606465,0.6775696290999591,0.4730200523000498
0.49204516532764675,0.7088105055052881,0.518424567283819,0.4319220624829235
0.4723380082037957,0.6863369854062249,0.6191472765539813,0.39333905472986685
0.48690559600870653,0.7463901044139545,0.5612380773013476,0.3253869478855872
0.48814437391954973,0.826872452962638,0.5394486664143631,0.304086074407165
0.5850255750386736,0.8704643019624932,0.6126538156593297,0.31936430020136397
0.6661302876756994,0.8880442630681389,0.710538472795432,0.4888076076241972
0.7153852572493513,0.9603864857307564,0.590980307192949,0.45979211870012077
0.7400962840121952,0.9512308338354707,0.6774747804131281,0.41295349812163457
0.8090052587786938,0.9644922543995853,0.6982772102152346,0.3352416621053113
0.8012019698256339,0.9602056886617368,0.6808717359560696,0.3208271280811858
0.8593479678795595,0.972808667506022,0.7619026900009948,0.3272214162046646
0.8877035386455169,0.9758138760535349,0.8180779532901071,0.4478677167667577
0.8961156569251543,0.9929816732191967,0.725395599240061,0.44719072636862695
0.8490286557379274,0.9739902847716964,0.7514106794821943,0.41389334896572827
0.8886099410841589,0.9649389059847421,0.7517587655348346,0.33133281215094107
0.8600477648933423,0.9436264646733559,0.7042119788986833,0.34114402934830984
0.8853273348990242,0.9608829103959269,0.7370258505428033,0.3534391122793292
0.8859181024686169,0.9683424991199643,0.7114045683877467,0.4060432097521369
0.8889270828265748,0.9732256384483224,0.6501378775776202,0.4462595358439346
0.8323678598836299,0.9697134950265405,0.6467642852345095,0.4220270537426842
0.8840873692466313,0.9621989269458362,0.6404650993882965,0.343463349118436
0.867220354946048,0.9451396311799408,0.6169953758626469,0.3452673855122545
0.8889341064831034,0.9658278966616237,0.668599823987961,0.34645083290699497
0.901934210501935,0.9794553869560255,0.6333542130471697,0.3443761200915494
0.9382087360023172,0.9831204926221992,0.6540779278597754,0.3906557488781754
0.9010926723057687,0.9846601551812091,0.6632964051248373,0.37612028375196166
0.962359493091526,0.9774201824747643,0.6606441846406571,0.3300766982537785
0.9363706039768835,0.9670486883596591,0.6566280791489635,0.32955016383367164
0.9416052994992654,0.9821874348148224,0.7211216940200172,0.3354607627687998
0.9391600567926284,0.9862138418902442,0.7130582193703309,0.33076526237903653
0.9525667714001023,0.9854026774920864,0.7838325560644389,0.36780986542184974
0.915107469415314,0.9836642407289228,0.8276804953411394,0.36362770515403814
0.9451995206618583,0.9793343072141194,0.8434907777263788,0.3501057866171524
0.9183140298484913,0.977430594721502,0.8480682105430003,0.3237207893731753
0.9163828567623921,0.9825973362125031,0.8867470155082311,0.3158246986057476
0.9028732616144888,0.9823490990343574,0.8641481185571566,0.3033559717285128
0.9143706018645583,0.9819699924948169,0.8996410675308857,0.3281879687094488
0.894487326932024,0.9816682019037409,0.9270282404362463,0.32600790532909485
0.9147932185954455,0.9815377417348163,0.9135847690652468,0.3417910794424926
0.9059361141805773,0.9814878068475424,0.9068548985256796,0.32393455005651717
0.9069844010518197,0.9814169266640781,0.912787602936329,0.33159049116131617
0.9010005503588338,0.9813847770013338,0.9041633078926328,0.3330372477573701
0.9069388736519501,0.9814481984379255,0.9129537024908818,0.3535092371472756
0.8991457761252524,0.9815618596549577,0.9386616453991381,0.34341389757357116
0.9052871717914656,0.9816220497859491,0.9046425240701875,0.3446303257066859
0.9076074452727274,0.9815902663943834,0.8798515825162936,0.29268585069479647
0.9098544201799874,0.9815453815865782,0.8467829249481511,0.2749329350306838
0.9080445192940193,0.9815268812814743,0.8680728408102749,0.26800238557361605
0.9121797880626015,0.9815193619738846,0.8476821565652036,0.27059205424950966
0.9191746836890438,0.9815099059270727,0.8757250446930767,0.25416043382606995
0.9356119875202082,0.9814994840943707,0.8486235231680929,0.24449736907207476
0.9452476878339526,0.9815139757052248,0.8273918105616571,0.21036237428463717
0.9599443133992662,0.9815846546389531,0.7717787055144296,0.21596897304342494
0.9570910767312049,0.9816521176188153,0.8249866001873828,0.2534595917914296
0.9591479840946249,0.9816255052532475,0.7949668831323347,0.2820596871574989
0.9562452945107678,0.9815174243623073,0.8233666156494003,0.278628572079117
0.963562766659038,0.9813989094994452,0.8281773051273407,0.26283440564932564
0.9455152047455904,0.9813154367669888,0.8259579277291736,0.23420343122773882
0.948806309979003,0.9812611429380012,0.7500039044397177,0.23131021828900605
0.9272892711774491,0.9812963651988763,0.819408839788385,0.2694215351898412
0.9133922936325883,0.981570122332622,0.8029732279335331,0.29877972265415936
0.9105307968840596,0.9821074090873505,0.8438765126914982,0.29037158244048583
0.9195404126852005,0.9842244851296653,0.8754515714650328,0.29144401658679314
0.9056718348128004,0.9819677990787912,0.897034473878299,0.30367760438167013
0.93621972179474,0.9771861093654788,0.8348230117437504,0.34434936439335817
0.9102656121441922,0.9785645252869546,0.8737252607820903,0.4288467761111161
0.893061859624491,0.9820642961888808,0.8836950072343512,0.47761342213900576
0.9027904491551086,0.9837548587920867,0.9190032062429305,0.46051830489368983
0.9063980484830358,0.9899630079864223,0.9208226627632589,0.44004056944790154
0.8951927985694642,0.9837642567442015,0.9027336531029408,0.3994721687767442
0.9270096889556676,0.9708342216104302,0.8217435205452277,0.38099756677779867
0.868197120873381,0.977994349272252,0.7971512036889664,0.4147527318462512
0.8128594206683416,0.9766492308249632,0.799744726626947,0.40847718565723135
0.7981783492157776,0.9781843116565433,0.8163691407211475,0.3716905775840509
0.7626784116772475,0.9821793460337821,0.761159468526048,0.3546056998516961
0.7171805261344647,0.9650136933574924,0.6805777842163914,0.3208110558926365
0.6995816766884431,0.9406908559492018,0.5836419847723979,0.31622938370186016
0.5857930381603657,0.9543033385704284,0.516659059476402,0.37105886332287835
0.4784481884326583,0.9320955225117302,0.4921522403182879,0.36912847470259563
0.42275609865262753,0.886271796600947,0.5159272734496386,0.33249721406871346
0.33245669114291915,0.7262817682361631,0.4675919678909772,0.2889955567793518
0.2973277088125315,0.46555184968718544,0.4455362503033618,0.2598679571998013
0.30982550848989165,0.28040761735275554,0.40139382218688974,0.2551543263622306
0.24535399216161288,0.25651430294177663,0.3822557690282678,0.31375503704540764
0.1783278805471353,0.23202737694515724,0.40085019238521113,0.31905018999413703
0.20334925173481083,0.2623996399390304,0.4287055662872784,0.2809014886448707
0.1710857483247564,0.251619801869711,0.34103118020236334,0.20307884726502748
0.1714828259520722,0.25043718785998487,0.38221033265697374,0.20529242470549972
0.19245609434601427,0.24244877250203853,0.34047092153975317,0.24180082070217862
0.1892968704314297,0.24526218344519685,0.36855028109574883,0.3282805075577572
0.15652905650783838,0.23712903413737285,0.41334075296371164,0.3890843310409756
0.22976855181594044,0.31361712680162546,0.44002272071554827,0.3885322284508041
0.227312970100175,0.2771756803078596,0.3741290286044853,0.28113741949553084
0.24466889070041697,0.2993210110775416,0.4894995619974724,0.3208084571642987
0.2682690262618508,0.31343042468436905,0.4651103877232346,0.381372838515763
0.2818287660517873,0.30650732298632705,0.503540733593321,0.45567200284611525
0.22363291062657684,0.313698413408787,0.5402659782515145,0.5232223322735956
0.2917523615225557,0.3918983014780611,0.5542739147273407,0.5220718611779314
0.26822022704941995,0.37269506265855706,0.47338616396327776,0.35908238355654065
0.2728074533044205,0.3909934211748893,0.5707643086709517,0.37828814418225265
0.27614031332818356,0.4105121499031777,0.5307028560085958,0.427676644020351
0.3265725428556428,0.3987104007387772,0.5244703612435755,0.44716207936563895
0.25340099824312173,0.4180677657977754,0.5344486641937277,0.4716879613647624
0.3288369385429918,0.5003243429876626,0.5757490233908541,0.46825297044023784
0.32119069434229564,0.4822137392308283,0.45293334919488487,0.3305301830359493
0.34400598600270044,0.49880268526338284,0.5337925416403223,0.33642596104567196
0.34592485691538327,0.49383862380136406,0.5029856517409246,0.3894909751847273
0.4650427710090734,0.5060136498255032,0.47986144432166417,0.3779364776636886
0.39280439500063796,0.5397024364072608,0.49495959154488206,0.37150797881316766
0.4663961827495577,0.6101888205720414,0.6121607397340029,0.40266653698540283
0.4397335862441509,0.6035939434347315,0.4630067622134924,0.34168259146611935
0.443134209267186,0.6276036401369167,0.5249563621380599,0.33803037629229366
0.4199063011722981,0.5974656347563704,0.5222195928367978,0.4090524427240083
0.5522402221318249,0.6557586594734822,0.4987052524935088,0.4147963758746034
0.457788742221501,0.6896929082736614,0.5230513926167926,0.3928264700128105
0.5367113310867219,0.7452162614669857,0.6930988644782113,0.4258280824975645
0.5080306434933128,0.7593152515210282,0.5285159785131215,0.3913924494431192
0.5253467132210702,0.7768406149491094,0.5502956668484187,0.37678570235137376
0.5076646096377329,0.7249227821525699,0.5592096621847569,0.41266477783034256
0.6166781993523682,0.7778147132844461,0.5215042059618635,0.4002569632429759
0.525307992845804,0.7857245123999888,0.5406483246638503,0.3423277219464057
0.6119943223447245,0.8144226704115974,0.6960137185573215,0.35468413423860323
0.594478496851467,0.8315435300824598,0.5547180966983729,0.3399383739942608
0.6435575318293274,0.8541647597211398,0.5713173841617996,0.3428149569200711
0.6362813608898492,0.8261513435670879,0.6350282907081627,0.374798180586283
0.7018118980475337,0.8955660709160437,0.6288672346523032,0.3844161063237901
0.6687199840089165,0.9068538639175725,0.6768046297035033,0.33528420699045514
0.7524728104559567,0.9365172271003508,0.8482654311619016,0.3430966995749418
0.7336002830633926,0.9670768308371758,0.7501682551775415,0.32772231078934355
0.7939741640597325,0.9816154998507368,0.7378578284629246,0.32280299399984186
0.7714692296805742,0.9620181166386634,0.7828936868290828,0.3239323837571231
0.7746631381708367,0.9878647274061616,0.7055789655283488,0.3244147669290273
0.7453078977945058,0.9748255284924333,0.7133624573980772,0.2610658030298202
0.7902508857096887,0.9636383312996504,0.8422338868845025,0.2666921476163874
0.7395066793812582,0.9833676142246802,0.7406133997804216,0.26943232589877875
0.7967825007729409,0.9875823021206439,0.70662092759567,0.2905112451419598
0.7490732894842262,0.9820717787956573,0.7506815714428964,0.2978941692763725
0.7233059572886454,0.9533876134051609,0.6484611925069327,0.3221744795951844
0.7028365494382609,0.9593231791406076,0.6744645427146994,0.28203776470409897
0.7402492589139908,0.9280224739144534,0.7824135315535707,0.2779175856238655
0.6837790441783868,0.9353022911186025,0.6969842800948182,0.2689496944736975
0.7314354267639537,0.9284668465506039,0.661952024230333,0.27342245976936286
0.6795281385797727,0.939446123411513,0.7073149229111713,0.24622413235924312
0.6376903260668336,0.8741251713343487,0.6095659517062392,0.2409394642744454
0.58300590393784,0.8860521081157445,0.6485838497328722,0.19506359459461473
0.5782362476241711,0.8234719018916112,0.7468988755078477,0.178936031357762
0.49409034607223445,0.796637780394315,0.7386785773481208,0.16780633421918545
0.4966113230554211,0.7233391243233398,0.7222850676893674,0.17639760967877785
0.45932226082857097,0.7085152543299849,0.7581266826417821,0.16500418846656442
0.4547553490346157,0.625797062729394,0.6875779382124382,0.18801757845462375
0.4351330018240158,0.6622349500217481,0.7424032745991996,0.1931814810236823
0.4722045325886739,0.6413715036628979,0.795000099554363,0.20270696487527182
0.44663216239174314,0.6706355617739438,0.8131206119053581,0.20104679015009158
0.45140220457393515,0.6277371504413263,0.7362486950091696,0.2030023304154325
0.4473197328968087,0.6474086973007221,0.741941019773146,0.1909698799691312
0.48499501463018746,0.6121699746988961,0.7018412380923245,0.18999944320400314
0.46480780919457976,0.6637391818804423,0.7650798300108201,0.1981754208643322
0.49816091307435717,0.6717225145186473,0.7978732577927474,0.2030504909069605
0.5178490530810127,0.7251696229724307,0.8440156705173459,0.1986261397032322
0.49944009798651323,0.7216243928468992,0.724613219541414,0.19302383437523235
0.5218129676336659,0.7795040411440551,0.7188081052088405,0.19575100946252122
0.6374717467830882,0.8144810895887611,0.6744669885703208,0.17878090113847397
0.6383342823067395,0.8927643352094669,0.7435982584532248,0.1810374414286406
0.665239277925956,0.924191068844027,0.7497139371325229,0.1745177323320339
0.7330246886902269,0.9821532989438615,0.784797584913892,0.1680977355431939
0.6770545100591531,0.9597062334240508,0.6581635090630606,0.14943822136478657
0.6650877133751812,0.982166296100264,0.654964688373256,0.16557743832383418
0.7767424944476932,0.9640843658508508,0.6235350691618677,0.13335379570407144
0.7183361477736768,0.9809371355459465,0.7314266984514664,0.13421876831074372
0.6512648572915353,0.9548382267887795,0.7432860055313499,0.14017126156399304
0.6565974563011393,0.9616369071476584,0.7400397271034406,0.16553089451600475
0.5720400327530291,0.9246928516343594,0.6432705821845603,0.17753753181346607
0.5452125847993239,0.9452724279379316,0.6413835883393214,0.23952764409958258
0.6639275934022185,0.9046804149695582,0.6428766947614332,0.2299825045027176
0.6319066846337549,0.9180214808854166,0.7443930201409837,0.24705238121099266
0.5629856756236813,0.881068238418512,0.8027248798570871,0.28221353443932307
0.582171991456026,0.9030429006667909,0.7313528484967678,0.30315520103693033
0.5507615870727625,0.902931605763008,0.6750676163195822,0.29651479966148286
0.5941733740009905,0.962266465083942,0.6656559184581798,0.34929847728930563
0.7111209778625954,0.9385664725533182,0.6894465983081892,0.3193161639475893
0.7467202595473534,0.9530789118445024,0.7543506511577167,0.3269853165661418
0.6826485503607508,0.9115570856931986,0.8363623277278966,0.3506195268713259
0.6988816252579897,0.9226055208187266,0.7289982871981349,0.3470175738157167
0.6770642644270012,0.9258935563086962,0.6995001055618757,0.3331778310973704
0.7250463650650601,0.97681777740869,0.6767473889201978,0.3654808692423213
0.7994888993689978,0.9762219594918702,0.7090825382529004,0.32567602144097474
0.8616499440921583,0.9852617422208376,0.7360781184608353,0.3136276604288609
0.8205334873865101,0.964442758599209,0.8221607197669459,0.28729184250639744
0.8323321801373964,0.9672011152937725,0.7127472198918303,0.2519817729725253
0.8059180893628208,0.9779896297496883,0.6617640219580009,0.22135480672200447
0.8054302139777293,0.9965011233366412,0.6364944005612801,0.2542710224571557
